Runs,duration,only_text__accept_sparse,only_text__func,only_text__inv_kw_args,only_text__inverse_func,only_text__kw_args,only_text__pass_y,only_text__validate,score_accuracy_eval,score_cohenkappa_test_mean,score_cohenkappa_test_std,score_cohenkappa_train_mean,score_cohenkappa_train_std,score_f1_eval_mean,score_f1_eval_std,score_precision_eval_mean,score_precision_eval_std,score_recall_eval_mean,score_recall_eval_std,step_1_est,step_1_name,step_2_est,step_2_name,step_3_est,step_3_name,svm__C,svm__cache_size,svm__class_weight,svm__coef0,svm__decision_function_shape,svm__degree,svm__gamma,svm__kernel,svm__max_iter,svm__probability,svm__random_state,svm__shrinking,svm__tol,svm__verbose,tfidf_vect__analyzer,tfidf_vect__binary,tfidf_vect__decode_error,tfidf_vect__dtype,tfidf_vect__encoding,tfidf_vect__input,tfidf_vect__lowercase,tfidf_vect__max_df,tfidf_vect__max_features,tfidf_vect__min_df,tfidf_vect__ngram_range,tfidf_vect__norm,tfidf_vect__preprocessor,tfidf_vect__smooth_idf,tfidf_vect__stop_words,tfidf_vect__strip_accents,tfidf_vect__sublinear_tf,tfidf_vect__token_pattern,tfidf_vect__tokenizer,tfidf_vect__use_idf,tfidf_vect__vocabulary,bnb__alpha,bnb__binarize,bnb__class_prior,bnb__fit_prior,vect__analyzer,vect__binary,vect__decode_error,vect__dtype,vect__encoding,vect__input,vect__lowercase,vect__max_df,vect__max_features,vect__min_df,vect__ngram_range,vect__preprocessor,vect__stop_words,vect__strip_accents,vect__token_pattern,vect__tokenizer,vect__vocabulary,drop_text__accept_sparse,drop_text__func,drop_text__inv_kw_args,drop_text__inverse_func,drop_text__kw_args,drop_text__pass_y,drop_text__validate,encode__default,encode__df_out,encode__features_category,encode__features_contentRating,encode__features_installs,encode__input_df,encode__sparse,gradient__criterion,gradient__init,gradient__learning_rate,gradient__loss,gradient__max_depth,gradient__max_features,gradient__max_leaf_nodes,gradient__min_impurity_decrease,gradient__min_impurity_split,gradient__min_samples_leaf,gradient__min_samples_split,gradient__min_weight_fraction_leaf,gradient__n_estimators,gradient__presort,gradient__random_state,gradient__subsample,gradient__verbose,gradient__warm_start,forest__bootstrap,forest__class_weight,forest__criterion,forest__max_depth,forest__max_features,forest__max_leaf_nodes,forest__min_impurity_decrease,forest__min_impurity_split,forest__min_samples_leaf,forest__min_samples_split,forest__min_weight_fraction_leaf,forest__n_estimators,forest__n_jobs,forest__oob_score,forest__random_state,forest__verbose,forest__warm_start
0,5253.308748006822,0.0,<function only_text at 0x1189286a8>,None,None,None,deprecated,0.0,0.5302375809935205,0.3514187262023403,0.00881414743834447,0.9987588108795916,0.00014615631741681938,0.5344719878120303,0.04662356540971395,0.5342031301857987,0.0504794034708069,0.5356135683479692,0.04741817974340537,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,1000.0,200.0,None,0.0,ovr,3.0,0.1,rbf,10000.0,0.0,None,0.0,0.001,0.0,word,0.0,strict,<class 'numpy.int64'>,utf-8,content,1.0,1.0,None,1.0,"(1, 2)",l2,None,1.0,english,None,0.0,(?u)\b\w\w+\b,None,1.0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,133.8066668510437,0.0,<function only_text at 0x1189286a8>,None,None,None,deprecated,0.0,0.5223696390003085,0.3389907402614461,0.007254907940787355,0.9836477190178754,0.001390655771631246,0.5229846671516201,0.035646987893184774,0.5437216089758754,0.07655912991135765,0.5166004421315653,0.07246284864801973,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3111.9692420959473,,,,,,,,0.4331996297439062,0.2049430853934854,0.00557533281840014,0.9974831000693076,0.0002436629546500359,0.431920901508488,0.021970696619765258,0.4399256117828713,0.0372785624732616,0.4284002082140423,0.03705093871132191,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x118928620>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,13.0,sqrt,None,0.0,None,1.0,2.0,0.0,600.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
3,127.58194422721864,False,<function only_text at 0x10f523840>,None,None,None,deprecated,False,0.5305461277383524,0.3301553323141334,0.002205831979033345,0.9836104764415596,0.0006783189974393053,0.5313454455476437,0.04031104902342933,0.5524795007458413,0.08159645079630284,0.5246109648532445,0.07295060279858198,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2419.577648878097,,,,,,,,0.433662449861154,0.2196922724979493,0.00865538375580737,0.9696006038676458,0.002994114919402944,0.432797722730114,0.0276977474439432,0.43577908644524616,0.02996786564126615,0.4310112796736373,0.03410410495409553,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10f5237b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,11.0,None,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
5,3020.1469070911407,False,<function only_text at 0x10f523840>,None,None,None,deprecated,False,0.5064794816414687,0.31117938292716113,0.008765276980904747,0.8164756318964718,0.0026116966008703827,0.5095978924140381,0.04339342467682542,0.5123824071743025,0.053668259278032884,0.5074493759798326,0.03590798533973425,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,1.0,200.0,None,0.0,ovr,3.0,1000.0,linear,10000.0,False,None,False,0.1,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 1)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,118.66258883476256,False,<function only_text at 0x10dd73840>,None,None,None,deprecated,False,0.5342486886763345,0.33189770815741915,0.010228382841780046,0.9832350568646928,0.0011203690473234364,0.5336602888270416,0.054784235187174346,0.5534595519884,0.08861974688901057,0.5277010350277749,0.08609649706861522,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1029.7826681137083,,,,,,,,0.4211663066954643,0.1936463541657656,0.011120202718472704,0.9991380991965833,4.882855677655448e-05,0.4186897471054885,0.028246769959545694,0.4223507952427472,0.032424104810279734,0.4167435934139673,0.03475571692714402,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10dd737b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,13.0,sqrt,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
8,3418.492665052414,False,<function only_text at 0x10dd73840>,None,None,None,deprecated,False,0.5385683431039803,0.3442650457921996,0.010453065137891215,0.9984485462008648,0.00014641961950926123,0.5414434038622539,0.05005080594854285,0.5417797878702098,0.058632808947495785,0.5419291914879921,0.04420912751549393,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,100.0,200.0,None,0.0,ovr,5.0,100.0,linear,10000.0,False,None,False,0.1,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,103.83211708068848,False,<function only_text at 0x112723840>,None,None,None,deprecated,False,0.5131132366553532,0.3091735422675721,0.0047248411027669465,0.9537301370716502,0.002932716478321396,0.5053383986464004,0.04363409996279875,0.5618685859773909,0.10159183464748847,0.5011521655239702,0.15268043480597754,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
